timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
64614400,15775,13136,9.0,153180.8513286697,78562.62681864048,8194.3,8.6,91892.35566763938,47734.9903003123,4282.7,13.7,155111.7006612713,77803.09785952384,4835.1,10.433333333333334,133394.96921919344
64716800,15800,13157,8.9,151826.05996950803,77780.25445225328,8147.5,11.3,173647.23433447254,89004.10487303762,7045.6,13.1,127835.19999538462,64464.613585900304,4033.6,11.1,151102.8314331217
64819200,15825,13177,9.3,155820.4332708036,80079.51401803397,8497.2,9.0,102273.72671417923,53321.30506874922,4662.1,12.4,98017.67156779341,49464.38782928124,3323.1,10.233333333333333,118703.9438509254
64921600,15850,13200,8.1,135647.37769923714,69457.39228232254,7378.0,9.6,123036.38756693384,63655.69965868666,5261.4,13.5,141153.80445565766,71175.33349365866,4426.6,10.4,133279.18990727622
65024000,15875,13218,9.5,164430.41996276908,84804.30425609289,8553.2,8.3,81315.78458507457,42715.53041547119,3837.4,12.9,107183.0454743213,55266.06886336023,3642.8,10.233333333333333,117643.08334072166
65126400,15900,13237,8.3,126909.98394284057,65690.85351935933,7307.5,9.7,128997.89575082195,66382.23291729853,5458.0,13.2,123778.84675106939,63135.82173715334,3945.6,10.4,126562.242148244
65228800,15925,13253,7.6,109130.37627504398,56726.82849661201,6591.3,9.5,120102.08480519704,61963.28381675276,5196.9,12.5,98211.97644509474,50040.301478535854,3249.6,9.866666666666667,109148.14584177858
65331200,15950,13273,9.2,160476.08129827114,82234.54455577309,8356.1,10.5,143584.10414053866,74382.00801203857,6148.0,13.2,133708.19101909804,66910.78171697276,4211.7,10.966666666666667,145922.79215263596
65433600,15975,13296,8.0,125794.82434534987,64872.43161007168,7172.8,9.5,132374.6849651668,67408.40723850814,5250.0,13.2,135224.11052493862,67938.50517551022,4135.5,10.233333333333333,131131.20661181843
65536000,16000,13316,10.5,213102.16789252442,108155.51655032932,9814.9,9.8,131690.6624593628,67753.53095128211,5552.8,13.0,120426.83701143294,60379.042172070665,4071.0,11.1,155073.22245444
65638400,16025,13334,8.2,129342.72697886413,66453.42023100606,7359.2,8.7,94458.22626697687,48939.76877136491,4265.0,13.1,119762.38549553654,61197.162589404456,3969.9,10.0,114521.11291379249
65740800,16050,13355,7.2,108008.43845761335,55926.90304740956,6407.4,9.1,107381.63332805787,56278.24159998236,4744.6,12.2,88573.02727443603,45437.95796898908,2952.3,9.5,101321.03302003573
65843200,16075,13381,8.0,118338.51929601196,61421.850870325674,7017.4,9.1,109284.98604748747,56604.52183290579,4675.4,13.9,158423.91745389748,79670.63118808948,4891.1,10.333333333333334,128682.47426579897
65945600,16100,13398,8.6,141465.29871773685,72940.70236113071,7811.8,8.3,84958.68115366348,44331.42524608642,3901.3,11.8,67935.1315662066,35005.837520631016,2460.2,9.566666666666666,98119.70381253565
66048000,16125,13422,8.8,143643.15723341625,74271.6397245168,7984.6,8.3,87187.97035615997,45215.563654597216,3929.9,11.0,38913.15259908515,20603.15908439653,1664.7,9.366666666666667,89914.76006288713
66150400,16150,13436,8.0,123869.59940454217,64042.65630416694,7111.4,10.3,145380.94181991584,74733.95029635185,6024.2,13.2,114317.70562230756,59115.899390744176,3985.9,10.5,127856.08228225517
66252800,16175,13452,6.8,92665.87995751966,47814.80947037402,6004.9,9.4,118129.6971106593,60778.106920681625,5004.1,13.7,139365.49388999963,71467.4062199647,4447.1,9.966666666666667,116720.35698605953
66355200,16200,13474,9.9,189711.89466231994,96736.420536963,9103.4,10.3,139657.06226724066,72135.42937445155,6068.1,12.5,95258.69586050713,48617.35977151117,3307.8,10.9,141542.55093002258
66457600,16225,13496,6.7,86623.70998018837,44786.76550640755,5632.7,10.4,149875.89217276056,76619.23364860773,6184.5,14.9,217903.11838089037,107685.01808824942,6124.0,10.666666666666666,151467.57351127977
66560000,16250,13514,9.9,177458.11686340236,91110.52477377425,9056.0,8.7,100316.88076069225,51454.19546367317,4554.5,12.5,97961.82252349386,49835.493325819225,3385.8,10.366666666666667,125245.60671586281
66662400,16275,13533,10.0,181482.8584543723,92388.29598157274,9291.8,9.9,126306.42565198973,65510.3657040361,5466.6,11.6,59170.99348311299,31062.207685797515,2348.3,10.5,122320.092529825
66764800,16300,13551,9.3,175505.06829143298,89386.02514073548,8688.9,7.5,61189.93718528829,31999.017213080497,3078.1,12.4,100990.78314514204,50537.89879502566,3302.4,9.733333333333333,112561.9295406211
66867200,16325,13569,9.5,176129.8832469876,89883.30173870592,8796.4,10.0,128469.22833673043,66484.61627426711,5699.4,13.5,142352.03580278813,71597.15731572191,4588.5,11.0,148983.71579550204
66969600,16350,13587,7.1,108932.85293263076,56101.04385960824,6309.1,10.3,146004.2053735548,74883.27834381849,6059.4,12.4,91118.47778682518,46599.357676025946,3224.2,9.933333333333334,115351.84536433694
67072000,16375,13606,8.9,147246.9257643831,75792.70175520197,8114.8,9.5,115894.89564499534,60401.70973204796,5041.4,13.4,141054.48671277688,70325.78427806162,4528.1,10.6,134732.10270738511
67174400,16400,13625,10.5,198676.37310594987,101462.2914837425,9713.8,11.6,203854.89672453568,103093.2154204142,7463.2,12.5,92838.5317853204,47721.30567315019,3292.8,11.533333333333333,165123.2672052686
67276800,16425,13643,10.9,198996.77141908798,102476.55047147165,9969.4,9.9,137468.21143441676,70698.0811671041,5790.7,13.0,118244.65674867257,59967.2882437957,3970.6,11.266666666666667,151569.87986739245
67379200,16450,13661,8.9,144811.94405953304,74822.09111343857,7935.7,9.2,104154.96360836443,54239.64325782356,4853.8,13.4,131287.93835927342,66664.48262841054,4336.5,10.5,126751.61534239029
67481600,16475,13674,9.6,165414.3066237233,85228.94882574792,8630.0,9.9,126369.17998358072,65282.407729666025,5503.8,12.0,73288.8591362425,37993.69560842884,2803.8,10.5,121690.78191451551
67584000,16500,13702,9.9,183887.792934615,94281.27507846171,9095.4,9.3,118106.73424574589,61352.85922292164,4984.1,13.2,125884.29552102284,63956.31814198472,4139.2,10.8,142626.27423379457
67686400,16525,13722,8.7,138353.8676768075,71662.9824019768,7673.0,10.0,133800.2310038961,68882.75039256239,5705.1,13.2,122064.33838893154,62117.24663185967,4052.0,10.633333333333333,131406.1456898784
67788800,16550,13743,9.3,161484.72132765845,82908.48689647966,8509.5,9.0,108818.34334355341,56005.28241129343,4695.2,12.5,95857.31726939592,49308.253976550426,3214.6,10.266666666666667,122053.46064686925
67891200,16575,13769,8.1,132246.18202158462,68307.26505954206,7287.9,9.9,136248.54219225314,70412.32336577568,5671.3,11.7,61238.10738278297,32401.07434784495,2250.7,9.9,109910.94386554025
67993600,16600,13788,9.3,165048.81268711278,84515.39643997946,8506.7,8.6,91875.46686061125,48048.15527734412,4173.7,13.2,119136.96911818345,61103.24522148292,4016.9,10.366666666666667,125353.74955530252
68096000,16625,13807,7.6,109115.77175066092,56484.403424238626,6595.3,10.5,149377.42627820093,76742.90666191571,6318.5,13.5,138610.8098985695,69900.56783710542,4638.2,10.533333333333333,132368.00264247713
68198400,16650,13830,7.9,121140.52523513386,62936.148259495945,6875.1,9.2,110695.97989467574,57189.096696755776,5022.5,13.0,124467.22254030479,62943.35291037509,3941.3,10.033333333333333,118767.90922337145
68300800,16675,13851,8.3,137585.66601703427,71020.89673140188,7529.5,10.0,136966.29231007223,70796.01857146398,5610.2,12.0,81200.84261846147,41261.11459425547,2841.1,10.1,118584.266981856
68403200,16700,19,8.4,133934.2096398219,69297.40800016248,7422.5,8.5,91093.4450231955,47401.42101849426,4104.4,12.6,104326.92026372215,52749.61539403985,3497.0,9.833333333333334,109784.85830891319
68505600,16725,47,8.5,132292.7988089824,68411.18248281648,7549.7,9.4,123233.63315821411,63456.16706067188,5097.8,12.2,85039.82184934893,43570.626081906616,2940.1,10.033333333333333,113522.08460551515
68608000,16750,70,11.2,242253.58043309263,122433.98711734153,10685.6,8.0,81102.52089570681,41876.07896086879,3661.8,14.2,162119.96096544227,82253.79676402021,5079.0,11.133333333333333,161825.35409808057
68710400,16775,87,9.1,152968.4287529657,78468.74599925087,8246.0,12.6,231407.3136197483,116638.47016686792,8756.3,11.9,69735.54386876343,36712.691218383305,2502.9,11.2,151370.42874715914
68812800,16800,111,9.0,157703.3103642632,80697.83983472151,8328.3,11.1,189260.79974873277,95812.15864714768,7018.1,13.6,137273.7669594355,69877.96227031275,4489.4,11.233333333333333,161412.6256908105
68915200,16825,134,7.8,120683.43722631289,62310.339585545626,6979.5,11.3,186060.32884237944,94773.9098784295,7127.3,13.4,141659.7463752687,70755.67988272253,4495.6,10.833333333333334,149467.83748132037
69017600,16850,152,7.7,116366.76317521793,60082.16111180968,6798.1,9.0,104143.72316816295,54518.4840587161,4525.8,13.4,133115.37782460995,67196.06275737043,4306.8,10.033333333333333,117875.28805599695
69120000,16875,177,9.1,159553.68215132557,81957.56225805677,8234.5,11.6,185873.0828870573,95412.46333060262,7304.8,13.4,132075.09472499712,66880.84911874228,4379.3,11.366666666666667,159167.28658779335
69222400,16900,194,10.3,203903.9094480046,103742.93157596583,9654.1,8.9,97829.56525321685,50945.13233745702,4445.8,13.5,134251.33077039482,68303.3260203748,4545.2,10.9,145328.26849053876
69324800,16925,215,8.5,131077.64082864425,67887.36107212352,7549.0,9.3,121627.8013846307,62584.49670436945,4964.6,12.1,81964.8476602723,41786.63923931723,2938.6,9.966666666666667,111556.76329118242
69427200,16950,241,7.1,101675.37825252581,52699.60154148127,6218.6,11.9,193220.78849540162,98927.87956921617,7711.9,13.3,130004.55447829099,65591.31427078405,4277.4,10.766666666666667,141633.57374207283
69529600,16975,264,9.8,177689.67060810915,90973.21607628703,9027.7,9.0,107506.06912086505,55068.11894444584,4818.1,12.5,91980.41076211301,47173.31410172641,3200.7,10.433333333333334,125725.38349702908
69632000,17000,280,9.3,172979.8030783312,87410.82409196137,8551.3,10.0,133142.12177287144,68893.06612708289,5741.0,12.9,141620.511105438,68694.0338172179,3989.1,10.733333333333333,149247.47865221355
69734400,17025,294,10.0,186938.4488921161,95826.43470116692,9349.2,9.6,118389.24845223091,61658.66309521607,5215.9,13.1,127980.5454864043,64539.638362804355,3954.9,10.9,144436.0809435838
69836800,17050,316,9.0,159601.3100087538,81969.04229424427,8297.7,10.5,139929.7044697386,72651.68311673198,6073.9,13.5,138197.90802997389,69645.26088870727,4522.9,11.0,145909.6408361554
69939200,17075,335,7.4,118832.03578108751,60950.380723191935,6572.9,7.4,55257.9424118414,29750.29745978536,2929.7,13.4,134543.96858931746,67833.33925598883,4391.2,9.4,102877.9822607488
70041600,17100,355,8.1,126433.07339506713,64964.441480842404,7298.1,10.7,154647.77371573602,79658.63188518482,6363.5,12.4,89987.43303374213,46392.67612872714,3222.0,10.4,123689.42671484845
70144000,17125,372,5.8,75190.33424611483,39239.85953951303,4963.9,8.2,81290.90458714627,42170.11775826504,3916.5,13.1,120826.67729735305,61442.38931913193,3956.3,9.033333333333333,92435.97204353806
70246400,17150,388,7.2,104399.2172958987,54091.433218596365,6352.2,9.9,123476.55375771229,64125.6534317742,5572.8,12.4,95897.53250949392,48742.98155914183,3196.8,9.833333333333334,107924.43452103496
70348800,17175,409,8.6,139854.10910111133,71908.78772962498,7811.1,10.1,133794.42748179776,69316.97189827067,5845.6,12.4,87885.19917953825,45635.876096522195,3145.8,10.366666666666667,120511.24525414914
70451200,17200,427,8.1,130381.8946649662,67191.17377183997,7263.2,9.7,124017.40111691548,64171.17622183896,5413.6,14.3,172239.77704780325,86403.68220261132,5407.4,10.7,142213.02427656166
70553600,17225,448,8.8,139940.27425470174,72434.09207429504,7807.1,9.6,120898.35273290481,62559.41770117908,5355.6,12.8,110993.62569921456,56081.425784185434,3697.6,10.4,123944.08422894035
70656000,17250,468,10.4,187240.178871455,95777.62448965065,9647.1,10.4,136228.3635345746,70784.49704327527,6140.8,14.2,174921.91812212358,87612.1343906053,5253.7,11.666666666666666,166130.15350938437
70758400,17275,487,8.0,118366.01049301813,61454.38382412307,6934.6,10.0,132425.307813227,68482.07862804507,5698.8,12.3,91338.57099249512,46599.52364746707,3174.9,10.1,114043.29643291341
70860800,17300,506,7.1,105725.03926324488,54324.67388221111,6280.6,9.0,106150.45028170133,54699.01356900509,4644.8,12.6,106086.9864280395,53410.90494629149,3389.9,9.566666666666666,105987.49199099523
70963200,17325,527,9.1,151928.4290591856,77893.82215014128,8321.6,10.2,136144.79979783992,70344.22334724352,5822.6,13.3,127310.21728974336,64902.0648584029,4357.3,10.866666666666667,138461.14871558963
71065600,17350,551,9.7,176628.40313532678,90318.24447488468,9035.8,10.8,153290.77117502727,79034.51838577489,6473.9,13.0,115755.24751557014,59155.57789916817,3804.8,11.166666666666666,148558.1406086414
71168000,17375,570,9.0,148667.77627427294,76276.52856747902,8164.2,9.9,130212.43328492898,67634.68940876235,5474.9,11.4,54539.99315753389,28342.36565143578,2140.5,10.1,111140.06757224524
71270400,17400,599,8.7,141287.2637729743,72492.65583469972,7960.5,10.9,159607.0694011542,81991.9594415612,6661.9,13.1,123652.98836643058,62643.88717410209,3869.7,10.9,141515.77384685303
71372800,17425,620,8.9,151907.0423651831,77977.24492519109,8060.5,11.3,176206.07797295574,90410.55681173634,7002.9,12.4,88987.29646388367,45767.41696078021,3106.3,10.866666666666667,139033.4722673408
71475200,17450,645,9.2,160124.02628366704,81538.55084032028,8509.7,10.1,137422.57999303527,70880.93776481817,5765.8,13.0,129359.08273743288,64701.195431051034,3935.6,10.766666666666667,142301.89633804507
71577600,17475,668,8.4,132116.97280833442,67746.58631098023,7590.3,9.9,126619.50211041323,65566.2164851426,5585.3,12.4,89802.82735351413,46546.818334909985,3212.6,10.233333333333333,116179.76742408727
71680000,17500,691,10.6,196261.56178139304,100841.04235010869,9764.1,8.1,84941.33674887668,43748.73261741474,3837.7,13.3,141818.27315554905,70841.65890170395,4330.5,10.666666666666666,141007.05722860622
71782400,17525,714,8.5,150038.8016857514,76892.46941639498,7798.9,10.5,149267.04165804715,76555.31493276873,6200.6,12.0,78187.73608853703,40354.471039079755,2728.0,10.333333333333334,125831.19314411184
71884800,17550,732,8.3,130455.68304736217,67198.65482681169,7442.7,8.6,87356.89880641279,45711.667838585214,4154.5,14.1,155947.0374476511,79223.17468374451,5103.1,10.333333333333334,124586.539767142
71987200,17575,758,9.1,159138.00880718985,81386.24296116969,8322.0,8.4,101867.12156459133,52187.99377051767,4248.0,12.6,105583.14436837491,53454.87994345889,3461.1,10.033333333333333,122196.09158005203
72089600,17600,774,8.0,123895.70687385552,63741.32519514731,7028.3,10.2,142841.20987296104,73313.9789050477,5973.7,13.6,139804.8988997714,70887.58343056699,4373.7,10.6,135513.9385488626
72192000,17625,799,7.7,115179.45958219162,59460.91953602788,6791.0,11.1,173514.8745443013,88562.5010683652,7125.0,12.5,96272.56033049758,49020.020402565686,3323.4,10.433333333333334,128322.29815233017
72294400,17650,819,8.7,140672.05600289072,71938.01928639527,7869.0,9.3,109449.90884968879,57313.04456397146,4858.0,13.6,136686.2532139635,69988.98950251847,4470.7,10.533333333333333,128936.07268884768
72396800,17675,840,9.1,146234.31168749175,75504.4661676054,8138.2,8.4,88107.87330535617,46058.837975743554,3972.3,12.3,84106.22068716442,43952.21849998407,3005.0,9.933333333333334,106149.46856000413
72499200,17700,861,8.8,147817.59523573288,75983.83843296448,7919.7,9.7,121611.14940534034,62429.32728865809,5505.5,13.0,124473.11638656903,62784.367682647324,3811.4,10.5,131300.62034254742
72601600,17725,890,8.9,171047.9367660561,86902.32610529389,8319.1,10.2,142121.05209768555,72987.59026152673,5938.2,11.7,75481.68442111259,37872.97492494907,2471.9,10.266666666666667,129550.22442828474
72704000,17750,908,7.7,114778.14409229062,59248.73082854283,6780.9,9.8,127865.91565847993,65950.52894910281,5472.4,13.2,125320.41684862264,63372.56664447593,4081.8,10.233333333333333,122654.82553313105
72806400,17775,924,9.6,168454.2014076963,86546.61070644014,8708.8,9.1,118836.52973406677,60342.21859845937,5067.0,14.2,171221.71679890537,85417.12460055818,5211.1,10.966666666666667,152837.48264688955
72908800,17800,946,10.2,178783.3703452542,92308.38540516738,9127.2,10.5,145828.48539919627,75341.1830369419,6149.2,12.8,109536.34790297081,55691.746899751815,3503.7,11.166666666666666,144716.06788247373
73011200,17825,970,7.1,104620.16492835818,53918.20897519125,6089.0,11.2,167986.26139458356,86634.90507498938,6993.2,12.5,95972.91891415125,49187.648413860086,3409.0,10.266666666666667,122859.78174569768
73113600,17850,993,7.6,115707.26275687807,59543.541276198615,6632.2,9.3,118691.20741188557,61004.14818032008,5244.5,11.7,60173.07750876043,31866.16444926936,2325.0,9.533333333333333,98190.515892508
73216000,17875,1017,8.0,133115.68395003214,68446.85579830215,7301.2,8.5,89760.93877402609,46658.69771352662,4137.8,12.7,115508.00110007054,57712.67295991435,3655.3,9.733333333333333,112794.87460804293
73318400,17900,1040,8.5,138727.56477931398,71623.41926932568,7592.2,9.2,105483.33282740053,55146.55072730062,4802.4,12.8,105179.29757891568,53661.72894871116,3680.7,10.166666666666666,116463.39839521008
73420800,17925,1064,9.5,175117.82945046836,89213.74805517177,8789.7,10.5,144836.523514091,75150.67463054477,6226.0,13.6,146895.20889737539,73950.98842034265,4620.9,11.2,155616.52062064494
73523200,17950,1091,10.1,184609.87665097398,94809.92555293252,9365.1,9.7,132382.8151228362,67451.84801547202,5506.9,13.6,146670.67300779832,73747.3544237298,4598.0,11.133333333333333,154554.4549272028
